SalesID,SalesPrice
4512698,45845.463844894504
4512699,55937.70403250486
4512703,10552.626208075922
4512705,13267.557676614957
4512706,24798.922885032698
4512707,25014.280027889843
4512708,26121.589542047182
4512709,26121.589542047182
4512711,23504.521532210907
4512716,32448.159626242006
4512717,30206.628525628137
4512788,76207.04798970977
4512789,76207.04798970977
4512844,26721.10545110419
4512869,57267.51395505293
4512871,23821.61788459303
4512872,23821.61788459303
4512873,12082.598200464396
4512921,14552.657161416399
4512922,27014.696843165213
4512930,62350.68766501815
4512931,68453.19818736902
4512932,19260.076150883433
4512934,44179.77458658248
4512936,52082.07009668124
4512937,49457.38464544124
4599064,19492.133444001654
4599077,29586.52253784862
4599093,46946.99903038138
4599098,39364.3965639362
4599118,47323.605251632434
4599121,73381.66588227733
4599131,10889.53061125256
4599152,11008.933185956275
4599161,13052.014211740701
4599162,7571.586992119211
4599167,12402.140935507132
4599226,21927.73661213433
4599241,49410.5393728004
4599251,22358.703473395035
4599295,33718.00560507605
4599296,47460.34979870902
4599297,37014.09908259189
4599311,10865.57525142164
4599334,21787.03140795608
4599344,30470.186603607617
4599358,13358.363098812839
4599361,14572.030126495336
4599363,19870.335208199955
4599398,38082.899767245755
4599400,25317.00567545629
4599433,15320.090000986753
4599447,18655.989939390674
4599464,13071.556807580386
4599480,11110.595400629847
4599529,73960.6601049664
4599578,14524.527528173581
4599603,21429.219005365903
4599606,23155.779728237452
4599610,31133.077283043054
4599612,27346.821619021077
4599616,28444.250778810565
4599617,30422.56272061272
4599619,31408.637706248002
4599621,14650.405500749252
4599626,41961.53682256201
4599669,24520.28391763204
4599670,25026.836921693197
4599678,16972.444089579152
4599711,19503.041650955256
4599782,19832.9295208468
4599845,77691.30956010794
4599857,57251.21376050419
4599861,69538.44503041677
4640299,13323.901378063147
4640302,55883.312965908364
4640304,28548.961551176722
4640305,29848.298732313444
4640306,46764.57670742123
4640308,8543.838832054515
4640310,68978.67081362048
4640311,17496.33440860395
4640312,13323.901378063147
4640313,18889.886574749395
4640314,19071.21748669951
4640317,30301.94676042687
4640318,20868.81900835553
4640319,27459.252060675826
4640320,30845.001993654965
4640323,28098.19830746944
4640324,28098.19830746944
4640325,26699.735708664743
4640328,23786.7502407723
4640329,29137.189776522497
4640333,11820.143611942443
4640334,28207.25192577031
4640335,24217.471623502952
4640338,44579.4643138724
4640339,26546.84242930982
4640341,24242.881574834268
4640342,28342.497818358115
4640344,27243.778375423593
4640345,27243.778375423593
4640346,17160.741185897434
4640347,45011.06721278508
4640348,29259.73031135531
4640349,22797.49932502138
4640350,30255.59836691086
4640351,11830.379467418237
4640352,13445.00768921481
4640353,28614.86450702076
4640354,45019.19916235725
4640355,45909.35468391901
4640356,48156.002408453256
4640358,24373.057137307136
4640359,22304.206871704555
4640364,11993.165440503122
4640365,22631.656577695183
4640366,35065.0373492485
4640367,37063.28985755835
4640368,16154.3382818293
4640369,28937.840875423593
4640370,14881.96337839362
4640379,57859.99784824052
4640382,63054.12735968882
4640386,12312.470542015286
4640388,28256.44098686906
4640390,57859.99784824052
4640393,52822.05352881927
4640394,82376.34554305792
4640398,25957.847933818626
4640399,27579.912973212304
4640400,83303.20289477054
4640401,32501.95718221239
4640409,52849.47300264647
4640410,52849.47300264647
4640411,78151.92395345452
4640412,65160.31498552598
4640413,13091.588234822622
4640414,32102.603206154872
4640415,18150.71005284705
4640416,18195.902360539356
4640417,18455.525958207167
4640418,18058.918815350025
4640419,13062.351894891914
4640422,15393.6137212203
4640423,14832.021189884585
4640430,23741.317523775248
4640432,13464.077133210265
4640433,13883.113231685755
4640434,28181.812516938015
4640436,15007.468843596016
4640438,71572.5248027686
4640440,28181.812516938015
4640442,34255.61536985136
4640443,15395.257911678962
4640444,23219.498918068297
4640446,25070.937057384446
4640447,25371.32310709325
4640448,25306.63560709325
4640452,32776.80869456499
4640454,29250.539836947537
4640455,29163.84259388908
4640456,38702.131544309326
4640457,33493.66783332113
4640459,23741.317523775248
4640511,28543.468701813323
4640512,56252.116170186026
4640529,43885.322962385195
4640532,78296.66670296509
4640534,14929.669059503296
4640535,28411.37957912999
4640536,55186.21273890799
4640537,69151.07930834756
4640538,43840.3347944429
4640539,44126.01085031875
4640540,44126.01085031875
4640541,69151.07930834756
4640545,27328.834683290566
4640546,22625.698285578797
4640547,62479.51951299474
4640549,57555.54217199808
4640551,70847.72603865973
4640552,14955.066351476184
4640553,24499.306852633086
4640554,32235.0926668529
4640555,27982.27486606531
4640556,50635.14467150497
4640557,26930.194026121368
4640558,41669.758494510315
4640559,70567.69862652938
4640566,36182.74865524146
4640570,16736.01694755529
4640572,14177.895364448352
4640573,17152.19934117479
4640574,14330.147762920158
4640575,16580.202573857845
4640577,10614.05471388814
4640578,10870.243623662576
4640580,12919.422061497586
4640581,11722.1881012864
4640582,11722.1881012864
4640583,11722.1881012864
4640584,11726.697741274464
4640585,12231.965416581612
4640586,12075.767309133505
4640590,17052.712710158743
4640592,20654.774519512135
4640593,20148.684775922393
4640594,14585.501075544238
4640611,11542.247625095923
4640612,11542.247625095923
4640622,22613.89955423805
4640624,63225.51595737209
4640630,34775.40744649676
4640631,39825.28946009402
4640632,36460.74625307202
4640633,23941.23297844442
4640644,12210.86285247905
4640710,17953.71153243686
4644290,27450.14974680052
4644325,13059.139013559969
4644359,18633.764997740444
4644373,31221.37886996904
4644376,28643.992680923646
4644377,32704.431159325042
4644396,13878.756179901107
4644432,14111.251686539781
4644436,40227.90472181402
4644437,40227.90472181402
4940196,32390.064214788483
4940197,40187.298094062804
4940198,68573.63948669579
4940199,31404.05726273229
4940200,11658.531397989796
4940201,10690.642803138257
4940203,11077.253088430261
4940204,11007.112347839155
4940205,20098.474187330132
4940208,13756.897352676771
4940209,19296.320558059524
4940210,18899.44101177461
4940213,24217.941838372626
4940214,26664.179172837303
4940216,27921.643326502694
4940218,27459.252060675826
4940219,14552.657161416399
4940220,14552.657161416399
4940221,29721.338614874454
4940222,15416.602272727274
4940227,44745.01732620926
4940228,28627.341211484592
4940229,17008.789495226996
4940230,28310.58793004381
4940231,28545.726818932697
4940240,44808.572289230375
4940241,52643.99424021726
4940242,12426.524537552876
4940244,21242.12475277346
4940246,52512.30014050593
4940249,37879.658052272134
4940254,50655.214166124686
4940260,30383.275857108576
4940261,27047.90596631629
4940262,41331.08161448732
4940263,20659.351234313504
4940264,27894.905906593405
4940265,29853.50224117988
4940266,42618.0449101001
4940267,16254.03948098685
4940268,13967.005357417129
4940269,12531.478925963096
4940270,37358.46757608166
4940274,16730.465354133314
4940275,28206.831578144083
4940276,31249.311229197956
4940277,30383.275857108576
4940278,12214.390370087427
4940280,12007.643611942443
4940282,27265.152088249917
4940283,29205.079708485962
4940284,29205.079708485962
4940285,28614.86450702076
4940294,47218.46005497341
4940296,24355.317027477355
4940297,40970.49630046726
4940298,53059.210260077634
4940300,11775.433202916796
4940303,26646.327683488013
4940304,31487.972832722833
4940305,26646.327683488013
4940306,24471.949461486227
4940310,32336.19932844933
4940311,24781.377811500097
4940313,19253.938560128383
4940316,12071.793260051994
4940319,15240.74396035345
4940320,15911.789843793531
4940323,30759.13689190711
4940324,24551.42331769538
4940326,11712.685628749166
4940327,30383.275857108576
4940328,14881.96337839362
4940329,28493.34094800127
4940330,26646.327683488013
4940332,19827.112181672368
4940333,28899.910844938517
4940334,28899.910844938517
4940335,27174.26570462608
4940337,78682.40620404706
4940338,60067.45180694909
4940340,55919.11869825782
4940349,36883.022445708375
4940350,19882.458481556827
4940351,57261.555153568625
4940352,61611.73741900253
4940354,29979.922069254164
4940355,29764.01861610369
4940356,67581.71953385005
4940358,39940.93781458312
4940360,13468.941947676509
4940363,12994.631318161544
4940364,81310.60303341478
4940367,18370.43840532458
4940368,12248.146656634992
4940369,12848.595702704159
4940370,13451.903899904446
4940371,82376.34554305792
4940372,12311.784550388982
4940376,37024.63789266047
4940378,13811.271673559833
4940380,14234.311362760045
4940382,20278.682422110054
4940383,46558.39950100527
4940384,20339.222861901173
4940385,46787.7586786783
4940386,46815.92543381803
4940388,42142.364047210845
4940389,45620.463844894504
4940390,53122.715460841486
4940391,41987.42535810311
4940392,9597.556022767092
4940396,34835.19202889026
4940397,13210.058973050478
4940398,25070.937057384446
4940399,24479.358533942614
4940400,23443.227581561663
4940401,24543.153654263468
4940405,24607.841154263468
4940408,28237.319179199898
4940409,30572.007799132414
4940410,34314.73439115942
4940411,30234.458195957803
4940412,19042.365812152675
4940425,14390.195499514675
4940426,16607.490101809955
4940518,15283.852305002694
4940534,24892.152488002626
4940535,38732.39550504236
4940536,26832.96273549292
4940537,56241.79248354201
4940550,27865.12860441073
4940551,23462.328430674508
4940571,15402.179195804196
4940572,49227.48691928071
4940579,23994.44291878357
4940580,38918.85273989631
4940581,43455.13172943963
4940582,43455.13172943963
4940583,33173.49733448918
4940584,49457.38464544124
4940587,14847.914899245492
4940588,15146.078115189763
4940589,14847.914899245492
4940591,24674.750350913277
4940594,10545.706950540374
4940595,19016.399924948204
4940597,32235.0926668529
4940598,80460.89030615927
4940599,77560.57307437147
4940600,77172.95097424935
4940601,76597.53888633728
4940602,17190.21197235408
4940603,26284.705449284975
4940604,25777.47931063791
4940605,21733.40396130488
4940606,28660.937990611263
4940607,14972.273621019074
4940608,15078.940287685744
4940609,37727.37484430345
4940610,75065.42050883526
4940611,62768.316012161216
4940612,49623.510453838695
4940613,49366.64770874065
4940614,79620.18456626475
4940615,76585.27584957295
4940616,84742.62177339905
4940617,75065.42050883526
4940618,75065.42050883526
4940619,76585.27584957295
4940620,76585.27584957295
4940621,76028.45469686945
4940622,77548.31003760714
4940623,76335.06336597812
4940624,78033.64689029694
4940625,78996.68107833112
4940627,31761.150285580436
4940628,73748.604058695
4940629,53495.17623944198
4940630,15519.945165096773
4940633,45766.97347835549
4940639,22083.66968351342
4940648,40877.800615394124
4940649,51762.97902490957
4940664,10965.842286219187
4940665,11868.882963441789
4940666,12192.255979314803
4940667,10970.343774314424
4940668,11814.99335159165
4940669,12356.037568114289
4940670,11879.993612070333
4940671,12362.942330019052
4940677,17634.486405213687
4940678,15460.526235277881
4940692,8697.539483204164
4940693,8073.667302753036
4940694,28186.603209806188
4940697,38531.40648638092
4940710,41099.06937429709
4940714,22858.11830423805
4940728,22102.56227194718
4940729,22860.298505441926
4940730,22860.298505441926
4940731,44034.16466499188
4940732,40764.09684682456
4940733,20551.953416273267
4940734,37256.46993728255
4940735,20654.774519512135
4940737,17319.182038012263
4940738,76545.21945740019
4940893,16487.520140495468
4940916,8682.602929717772
4940917,9446.546083484296
4940918,9446.546083484296
4940919,11750.052412918607
4940920,12036.191872143592
4940964,15025.677364302366
6074115,47751.734002474135
6074121,50506.86785667444
6074135,18450.236183967536
6074140,11816.78248661505
6074143,19647.8369845239
6074144,19935.441115753187
6074151,21787.03140795608
6074153,22518.27281360925
6074156,11567.45418991175
6074184,76950.72047427118
6074202,42209.02231572607
6074230,36422.464988212276
6074254,17122.765053485164
6074259,47955.92494771628
6074261,38792.72951555024
6074270,20640.01068719722
6074278,33632.86969315318
6074283,47257.6277762616
6074284,39847.75620982278
6074291,18600.386061867415
6074297,56391.76665273133
6074298,43073.420907491636
6074299,17969.67022892566
6074301,21093.227107717517
6074311,18673.368999981933
6074320,13131.821098019627
6074321,13409.59177970367
6074325,13405.124303294631
6074334,18655.989939390674
6074342,19873.793767507002
6074369,18320.035666648597
6074376,30130.552635738277
6074377,29907.091097276738
6074378,20951.60736998509
6074380,32669.070137515584
6074381,32669.070137515584
6074384,19731.83205976899
6074391,57587.558558980585
6074433,50055.2227968129
6074434,46406.544985795415
6074442,13154.415684060185
6074460,27442.232420357428
6074464,41017.72756807699
6074480,75408.57426392837
6074507,37622.95019931049
6074532,17328.12189322349
6074550,21009.388767686556
6074554,44697.8274541422
6074582,14445.756412713814
6074584,12686.361009913999
6074587,17766.92758168428
6074589,21738.70941419906
6074591,43159.18222902903
6074592,45621.959466919536
6074594,46291.34296577362
6074595,50962.62780179002
6074597,72252.8707068645
6074652,28643.992680923646
6074653,32704.431159325042
6074660,19171.865371184882
6074680,19659.413762808734
6074683,25026.836921693197
6074688,31175.44517547315
6074705,43790.7168699613
6074717,15068.601022471605
6074721,29315.109851518897
6074772,24234.196123321122
6074784,65745.99829432862
6074790,74230.75875632906
6074808,21532.947989510485
6074809,57927.82647723961
6074903,40908.81631022561
6074908,14223.886750577236
6074923,59100.540068494425
6074925,49265.93812378264
6074935,49971.58085839991
6074938,69355.86830407406
6074944,51389.004805411874
6074945,54702.21755328005
6074947,19365.17055064501
6074950,29048.800437485217
6074952,21294.749070261354
6074953,27029.42526012634
6074968,11785.989463579393
6074969,11010.183474074329
6074981,25808.7104475332
6074990,24840.129868742362
6074991,42899.908889472994
6074993,40908.81631022561
6074994,28325.973535220815
6075006,16712.643750328432
6075007,14647.120487009795
6075019,8402.384867124321
6075031,10049.625940863776
6075042,11905.323169939365
6075048,12284.108381459871
6075058,12417.67272356267
6075100,25290.01168884006
6075105,10933.522674064785
6075118,28201.367113358727
6075174,20863.13391357543
6075175,25910.854868063652
6075176,71575.92919206695
6075188,71157.7166681283
6075198,75096.8484166762
6075288,12074.919517016893
6075289,12615.18212205891
6075290,14731.498411942655
6075293,14869.629885506034
6075294,19832.9295208468
6075296,21682.35863340091
6075297,10719.845275211786
6075299,19832.9295208468
6075310,33305.35191006067
6075337,12505.905324295269
6251866,19203.701664028413
6251926,31337.12105825778
6251932,12576.827448784697
6251997,13098.79500847235
6252015,27730.071326205616
6252018,24171.23709596563
6252025,35962.50396479596
6252027,12853.690204884833
6252039,29168.054036235008
6252149,40044.39674282845
6252161,24997.27800914284
6252186,8008.264550470945
6252203,18660.482973826474
6252207,12759.56924920998
6252221,14372.716820513471
6254472,14491.12260590455
6254481,13925.418537975818
6254485,9848.482594907951
6254491,8888.907658313909
6254492,9772.772931521093
6254498,8197.913335312349
6254500,8581.46959834756
6254513,12380.496441928812
6254514,12380.496441928812
6254520,11722.700093278418
6254523,12792.149303202114
6254537,14286.72797257268
6254568,11219.938927648158
6254574,11889.040393569709
6254579,12589.591229204232
6254583,12547.839931772305
6254590,12814.523566764763
6254592,12802.599681826172
6254594,12551.905865838238
6254596,12644.608246790618
6254598,12719.924988872066
6254613,11967.587078910512
6254617,11819.543363144852
6254628,11816.841009008192
6254630,10648.698098485565
6254639,12123.195111293506
6254647,13063.323402066631
6254658,12735.416423907618
6256234,13323.901378063147
6256236,12354.70352569472
6256243,16741.69684586868
6256252,8187.789306503741
6256253,31977.40891108394
6256285,11735.283287897098
6256292,12479.466877163086
6256302,11735.283287897098
6256332,19485.722931562457
6256333,20377.333508485535
6256334,21134.649976739507
6256339,15304.468444162314
6256348,27414.28496235671
6256372,14345.481354557352
6256380,13885.649417104298
6256475,28535.49767634326
6256478,26258.779960981054
6256490,22805.49310220653
6256491,13479.325620487387
6256510,28511.157734972476
6256516,23091.372115384613
6256528,14313.553825172396
6256531,14466.248630367201
6256554,19548.76678017545
6256558,21317.721224486297
6256559,21871.41440630448
6256607,11852.545765003326
6256609,12851.445004198253
6256629,13095.465752573971
6256633,12651.649298647464
6256634,12329.074598552555
6256654,12772.723752385053
6256657,14917.826170153374
6256691,18857.083809555035
6256693,20985.37221107785
6256694,23536.583344458188
6256701,19397.10123797416
6256749,19485.722931562457
6256761,33706.264485106396
6256763,33706.264485106396
6256765,33576.76214824048
6256767,36054.407889904214
6256770,63170.37963461976
6256771,63170.37963461976
6256772,63170.37963461976
6256774,15152.061233045853
6256776,33490.34117212131
6256777,35071.12049236864
6256782,33968.8772329107
6256786,33717.09151862499
6256787,33968.8772329107
6256788,33588.23620726968
6256793,39224.963709564094
6256803,33717.09151862499
6256808,25904.798288082333
6256815,33483.43169501842
6256819,30923.59845343406
6256821,33832.41242959807
6256825,33832.41242959807
6256827,33220.878165251306
6256837,26529.052033324726
6256840,36367.88278795059
6256843,39198.09348092344
6256844,39198.09348092344
6256847,40689.445502281174
6256864,21227.49285681106
6256964,19971.239316239313
6256965,19373.360973993324
6256966,19683.5979020979
6256967,21799.911576168925
6256969,24501.159510424215
6256970,24295.64480454186
6256971,18107.426816239316
6256977,17434.65000787611
6256978,18068.93424082666
6256979,18755.89190323565
6256984,22312.52187028657
6256995,24033.219268925517
6256999,26142.424100704484
6257009,33718.00560507605
6257010,29507.412509403228
6257013,24544.615283615778
6257016,25286.186478075062
6257022,38041.42847279531
6257031,37458.47128855837
6257034,36861.71804180512
6257037,45547.86692296763
6257040,51266.670343137266
6257041,48673.237785498815
6257042,46764.57670742123
6257055,17114.842724000715
6257064,43366.50295472147
6257065,36680.64853314134
6257067,39802.53802329515
6257069,46101.49241011902
6257074,40706.711084560506
6257077,40360.772023621445
6257078,39331.77324462267
6257082,43925.13131507371
6257083,43925.13131507371
6257087,75009.78528373071
6257090,45834.58914518985
6257092,53287.11360601473
6257094,75009.78528373071
6257095,73740.14242658786
6257096,75009.78528373071
6257097,69898.20315219695
6257103,47173.06994625153
6257105,55027.26615050495
6257106,55027.26615050495
6257107,54605.68950927813
6257111,55158.39977668269
6257117,54049.880318468946
6257125,75009.78528373071
6257141,18068.93424082666
6257258,14489.57040442339
6257263,14580.63632072262
6257276,35908.49725293215
6257288,14512.062595547375
6257290,13871.864932474646
6257296,65300.88197918523
6257299,73370.45199250522
6257316,63170.37963461976
6257317,75072.14741463386
6257319,74032.44153228092
6257321,53261.61976900864
6257322,62798.53089512397
6257335,39268.84209159452
6257408,11816.78248661505
6257410,13464.45212504812
6257414,15708.078732097925
6257423,25364.581295420823
6257451,28101.917349463405
6257452,29300.709820714976
6257454,29394.00250615454
6257460,30523.190982263353
6257461,29180.17121730609
6257474,31422.323362929346
6257475,30720.710639506688
6257477,31731.87355281621
6257479,32209.423004822536
6257481,10942.149381147019
6257488,28742.579270875325
6257494,29493.357367778422
6257496,28568.069584909117
6257504,32030.053728265764
6257508,30871.95621910825
6257509,31367.54199846048
6257515,8200.890268042203
6257527,8370.19660618935
6257528,8241.361108933768
6257533,10613.724360982585
6257536,28646.37658346612
6257537,7835.252915231185
6257538,8297.752915231185
6257540,8439.385968323044
6257541,29026.20985685939
6257554,9161.719101185492
6257556,8455.44876652901
6257561,8817.335543257912
6257572,29910.618481256446
6257573,29836.304755766254
6257574,30913.046426118603
6257577,31031.88622447814
6257582,8321.40451195047
6257583,31185.846655859623
6257587,9711.480277215476
6257594,9689.049443099171
6257598,10535.363005050505
6257602,11303.604784388672
6257613,30237.723406559904
6257614,30771.327302663798
6257618,31185.846655859623
6257622,10451.58509775221
6257625,10324.446661761871
6257634,32681.12717988534
6257638,10992.572010145372
6257649,8246.39732022205
6257652,8252.325707602642
6257667,8249.752968740198
6257676,10889.001003301339
6257678,10609.450825774187
6257679,8406.681695262858
6257686,10820.546579865299
6257698,10942.92257192879
6257703,10804.52183663467
6257704,10841.094155779723
6257708,10942.92257192879
6257709,11145.738022941972
6257710,10820.546579865299
6257711,10813.953173271892
6257722,11033.438921012283
6257725,10609.450825774187
6257731,31348.00646407162
6257733,11260.740088358438
6257743,10831.873464785933
6257748,12679.916744562199
6257752,11622.248248827196
6257753,12052.512474625479
6257819,19368.318146236757
6257821,18644.532783927498
6257822,19239.86245425717
6257825,14471.269106731761
6257828,27593.643635953416
6257831,19005.151547798603
6257838,19816.40324014221
6257839,20959.488094818986
6257840,18333.8322202286
6257853,24066.226950887278
6257855,26644.35048119151
6257857,29350.098695170083
6257898,33156.64557967962
6257906,23653.917283874125
6257907,26743.852370717104
6257912,36301.55823050564
6257913,41521.12824343344
6257917,33544.0061120015
6257926,33878.41433192056
6257936,37065.53269783828
6257942,29404.80868342613
6257948,15749.393790849674
6257954,42325.51845105564
6257967,30880.77624296947
6257979,38067.26811094971
6257986,44997.608204094
6257992,40130.391705315
6257993,40130.391705315
6257994,40130.391705315
6257996,62800.36905767092
6257997,59971.74160669053
6258011,45528.88248354262
6258015,45343.87621787846
6258026,61887.721319912096
6258044,53129.369608350586
6258061,39749.75067967397
6258063,61115.63798657876
6258064,52707.557060677056
6258067,30680.48494091693
6258070,30633.81825902631
6258076,17719.39845153295
6258090,13717.520175931946
6258095,13408.098437758605
6258097,11868.666024645645
6258099,11748.925343757906
6258110,11783.93908002164
6258113,11930.326442659005
6258116,11762.496199985011
6258118,12097.253525992337
6258120,12210.640555629368
6258125,12056.884936248747
6258127,12385.530665519476
6258128,13302.552062691708
6258133,12658.138266252077
6258136,12479.262350501162
6258163,12775.942710827389
6258168,13644.429019651845
6258174,19186.354783237246
6258177,12294.405852832164
6258178,12626.84175026806
6258180,12215.001090927402
6258182,13763.314619800489
6258187,14717.853324207259
6258200,14232.123607127996
6258201,14365.290559546924
6258214,14575.727773794666
6258219,17069.71280404061
6258224,15105.380672065981
6258226,13928.023734403283
6258229,14502.2837909532
6258232,15692.732749888999
6258234,16198.559001866019
6258237,15057.074998963717
6258249,16050.858960043657
6258250,20305.581810080374
6258252,15676.420008790232
6258255,18183.597887717682
6258269,17618.052123020192
6258270,18541.26272288252
6258272,18143.345808093287
6258273,17550.813560928687
6258274,17608.171154524403
6258277,16210.932053655411
6258279,18809.294996160123
6258285,18915.064163138657
6258289,11580.224715954335
6258291,11456.765466870087
6258305,13885.253893133438
6258310,16041.344035737227
6258312,15782.452525384386
6258313,15255.951912809245
6258315,15782.452525384386
6258317,15814.256902825848
6258318,15582.963151968865
6258319,16086.585936850539
6258321,15942.071230968188
6258322,17644.04761119215
6258326,17900.76284520219
6258327,19124.832326476862
6258330,18753.80769431592
6258334,18547.897394089832
6258336,19334.44359021313
6258338,19888.350504228936
6258364,22900.69770578709
6258365,24678.84990994259
6258366,14187.412636512096
6258368,14421.817398416857
6258370,14187.412636512096
6258376,15676.420008790232
6258385,16712.455324261373
6258386,13717.520175931946
6258388,17267.563981997726
6258389,16265.957191911268
6258393,17971.534475328597
6258412,18936.19060055573
6258420,13673.485108660036
6258425,13579.64155455332
6258429,19613.222514571535
6258444,19142.68529200978
6258449,18090.076734067443
6258451,20340.748155597175
6258471,19806.95184451472
6258478,18992.689030828282
6258479,20211.291775347116
6258487,21887.46767368768
6258495,32433.82755983715
6258496,34934.0893757646
6258500,39894.317965479844
6258503,45299.646849846664
6258504,45299.646849846664
6258506,13440.961495018777
6258508,19059.31560055573
6258517,19902.517292826302
6258523,19337.94778929681
6258528,19952.042811921245
6258531,18062.59205942836
6258533,18463.35386035319
6258539,19137.644145572114
6258541,20223.222299100733
6258542,19128.690567505684
6258545,19128.690567505684
6258564,19545.209261015472
6258565,19545.209261015472
6258566,21372.33783634127
6258567,19545.209261015472
6258568,19545.209261015472
6258569,19473.38464020285
6258578,24682.705998870188
6258579,24682.705998870188
6258585,24805.974587007197
6258586,18457.454311611353
6258587,24954.76147208055
6258588,24682.705998870188
6258590,25264.47274042383
6258596,25587.735399294328
6258599,24786.465389097262
6258601,25430.24384431993
6258602,25587.735399294328
6258604,25430.24384431993
6258612,19609.156629436526
6258615,19545.209261015472
6258622,24682.705998870188
6258624,25422.043590626254
6258625,24682.705998870188
6258627,26936.49986550444
6258631,24511.794916086965
6258635,25587.735399294328
6258636,26188.87584097825
6258638,18280.042103224398
6258639,25587.735399294328
6258640,25348.146301797624
6258641,18077.06328669779
6258642,25587.735399294328
6258662,24099.03421812629
6258692,24633.19285866054
6258695,27928.49488080719
6258696,29810.32725506124
6258699,15448.320827930316
6258707,17990.632309140285
6258718,21337.601530979962
6258721,24918.132055763934
6258722,24682.705998870188
6258724,24240.716381160757
6258725,24240.716381160757
6258728,25103.25833799619
6258730,27560.943411075285
6258732,17770.48765146551
6258733,25103.25833799619
6258737,25103.25833799619
6258738,25103.25833799619
6258739,25103.25833799619
6258740,24228.563603382976
6258741,25103.25833799619
6258745,24786.465389097262
6258749,25753.600727206867
6258751,25753.600727206867
6258754,26837.453726740012
6258756,25753.600727206867
6258760,29067.608883284236
6258761,25753.600727206867
6258765,27560.943411075285
6258768,26307.901322444966
6258771,28982.93278732138
6258773,30174.093997248023
6258774,29894.478612632636
6258775,25587.735399294328
6258782,26039.415570688117
6258784,26001.009690792303
6258787,25695.670158491615
6258788,27294.970992097376
6258789,26632.06232237125
6258799,27326.243869990296
6258811,22953.761390290994
6258880,8112.797540522773
6258887,16240.982456065181
6258893,51223.344203177774
6258900,27542.416025134513
6258906,27703.755586112522
6258908,27607.481076308602
6258910,28325.00396220361
6258917,27703.755586112522
6258939,28153.359846338884
6258941,28882.69993602235
6258948,26946.887263684745
6258953,27105.21040431223
6258956,17855.13050860837
6258957,29100.14849680371
6258964,25600.114286377877
6258966,25600.114286377877
6258967,26255.08641569783
6258968,27703.755586112522
6258969,26125.565675266764
6258972,27703.755586112522
6258977,27105.21040431223
6258980,25650.828572092163
6258982,27438.68205670076
6258985,26574.639554818586
6258989,29040.611355023917
6258990,27198.14547265395
6258992,27198.14547265395
6258993,27198.14547265395
6258994,27198.14547265395
6258997,29040.611355023917
6259009,28347.58244153545
6259010,7853.6017971821375
6259014,71219.66052217214
6259015,29491.6966702673
6259017,28269.703904276314
6259024,28269.703904276314
6259027,29735.69052495287
6259030,27927.546287454374
6259035,28269.703904276314
6259036,24558.352038631936
6259039,29371.563939861873
6259046,26747.73729061243
6259047,29700.30980372845
6259054,29040.611355023917
6259063,26176.279960981054
6259064,26258.779960981054
6259070,17446.33286774248
6259071,17446.33286774248
6259076,27959.408612221112
6259079,26176.279960981054
6259080,26258.779960981054
6259082,26176.279960981054
6259084,29436.46785732383
6259086,26176.279960981054
6259089,26176.279960981054
6259090,29628.842058676615
6259092,27967.82610791192
6259094,26176.279960981054
6259098,27187.583167046087
6259104,27187.583167046087
6259106,28145.346112221112
6259108,26258.779960981054
6259112,28617.46883631075
6259122,28962.486355023917
6259126,29064.83399433048
6259128,29064.83399433048
6259130,28719.216304528807
6259133,29040.611355023917
6259136,29040.611355023917
6259146,28867.27802169059
6259151,28867.27802169059
6259159,27868.649803148688
6259165,27011.510408371825
6259166,30658.130860618898
6259172,18155.70644909095
6259174,29720.209469280286
6259176,28882.69993602235
6259178,27011.510408371825
6259184,27701.313350635097
6259193,11860.509139080732
6259219,11915.20501798898
6259220,11725.316562049922
6259230,12982.538311630322
6259238,12107.745039618105
6259240,12173.827583588003
6259247,27188.987688765
6259248,29455.410569023905
6259251,27713.183051230524
6259252,30046.734637112677
6259253,25999.615202128793
6259259,29208.80194480498
6259260,29208.80194480498
6259261,29208.80194480498
6259262,29208.80194480498
6259264,29208.80194480498
6259265,28016.844509657007
6259268,27037.149049000873
6259269,30046.734637112677
6259270,27037.149049000873
6259274,27037.149049000873
6259276,29217.417287747703
6259281,29968.609637112677
6259286,17713.496291376327
6259287,28624.708286461035
6259292,27992.60191343744
6259293,28981.50315825591
6259296,29701.363013337417
6259312,29180.427729524894
6259324,77056.54131934028
6259328,25118.998262154513
6259341,11797.513628173943
6259349,36762.47589026489
6259352,12334.307328754407
6259356,12276.293879785075
6259373,11821.658747760237
6259377,11821.658747760237
6259391,12105.898566764761
6259392,33085.13634575144
6259401,16802.71197235408
6259402,16802.71197235408
6259403,16802.71197235408
6259405,76279.83035923653
6259408,28920.052877198817
6259413,27525.12311645893
6259420,27924.633781606284
6259421,28202.782009657007
6259424,26984.140470569506
6259425,27992.60191343744
6259437,28619.471886472667
6259443,17446.33286774248
6259447,75303.73405941324
6259448,75303.73405941324
6259449,74034.09120227039
6259454,74493.48146714826
6259455,75092.25130841811
6259456,75303.73405941324
6259487,12031.743939529253
6259488,11932.07533117682
6259507,12357.546034493113
6259510,12504.063110554305
6259511,12504.063110554305
6259516,12105.898566764761
6259517,12486.971018822509
6259519,12030.581824683313
6259535,12169.283747760237
6259536,12306.55594125302
6259537,11827.845794373756
6259540,11827.845794373756
6259560,26909.558506835816
